1224	16	36	4	6	-7	0
1225	16	36	5	1	-4	3
1226	16	36	6	3	-7	3
1228	16	36	1	2	-6	0
1229	16	36	2	4	-5	3
1230	16	36	3	6	-6	0
1231	16	36	4	5	-6	0
1227	16	36	7	-2	-7	2
1201	17	01	2	3	-2	3
1202	17	01	3	5	-3	0
1203	17	01	4	3	-5	0
1204	17	01	5	7	-6	0
1205	17	01	6	7	-4	0
1206	17	01	7	5	-2	3
1207	17	01	1	5	-1	3
1208	17	01	2	3	1	3
1209	17	01	3	5	-1	3
1210	17	01	4	10	-4	0
1211	17	01	5	6	-4	0
1212	17	01	6	5	-4	0
1213	17	01	7	4	-2	3
1214	17	01	1	7	-2	3
1215	17	01	2	5	-3	0
1216	17	01	3	3	-7	0
1217	17	01	4	4	-7	0
1218	17	01	5	7	-6	0
1219	17	01	6	4	-4	3
1220	17	01	7	4	-5	3
1221	17	01	1	6	-5	3
1222	17	01	2	4	-5	3
1223	17	01	3	6	-6	3
1224	17	01	4	6	-7	0
1225	17	01	5	1	-4	3
1226	17	01	6	3	-7	3
1228	17	01	1	2	-6	0
1229	17	01	2	4	-5	3
1230	17	01	3	6	-6	0
1231	17	01	4	5	-6	0
1227	17	01	7	-2	-7	2
1201	17	02	2	3	-2	3
1202	17	02	3	5	-3	0
1203	17	02	4	3	-5	0
1204	17	02	5	7	-6	0
1205	17	02	6	7	-4	0
1206	17	02	7	5	-2	3
1207	17	02	1	5	-1	3
1208	17	02	2	3	1	3
1209	17	02	3	5	-1	3
1210	17	02	4	10	-4	0
1211	17	02	5	6	-4	0
1212	17	02	6	5	-4	0
1213	17	02	7	4	-2	3
1214	17	02	1	7	-2	3
1215	17	02	2	5	-3	0
1216	17	02	3	3	-7	0
1217	17	02	4	4	-7	0
1218	17	02	5	7	-6	0
1219	17	02	6	4	-4	3
1220	17	02	7	4	-5	3
1221	17	02	1	6	-5	3
1222	17	02	2	4	-5	3
1223	17	02	3	6	-6	3
1224	17	02	4	6	-7	0
1225	17	02	5	1	-4	3
1226	17	02	6	3	-7	3
1228	17	02	1	2	-6	0
1229	17	02	2	4	-5	3
1230	17	02	3	6	-6	0
1231	17	02	4	5	-6	0
1227	17	02	7	-2	-7	2
1201	17	03	2	3	-2	3
1202	17	03	3	5	-3	0
1203	17	03	4	3	-5	0
1204	17	03	5	7	-6	0
1205	17	03	6	7	-4	0
1206	17	03	7	5	-2	3
1207	17	03	1	5	-1	3
1208	17	03	2	3	1	3
1209	17	03	3	5	-1	3
1210	17	03	4	10	-4	0
1211	17	03	5	6	-4	0
1212	17	03	6	5	-4	0
1213	17	03	7	4	-2	3
1214	17	03	1	7	-2	3
1215	17	03	2	5	-3	0
1216	17	03	3	3	-7	0
1217	17	03	4	4	-7	0
1218	17	03	5	7	-6	0
1219	17	03	6	4	-4	3
1220	17	03	7	4	-5	3
1221	17	03	1	6	-5	3
1222	17	03	2	4	-5	3
1223	17	03	3	6	-6	3
1224	17	03	4	6	-7	0
1225	17	03	5	1	-4	3
1226	17	03	6	3	-7	3
1228	17	03	1	2	-6	0
1229	17	03	2	4	-5	3
1230	17	03	3	6	-6	0
1231	17	03	4	5	-6	0
1227	17	03	7	-2	-7	2
1201	17	04	2	3	-2	3
1202	17	04	3	5	-3	0
1203	17	04	4	3	-5	0
1204	17	04	5	7	-6	0
1205	17	04	6	7	-4	0
1206	17	04	7	5	-2	3
1207	17	04	1	5	-1	3
1208	17	04	2	3	1	3
1209	17	04	3	5	-1	3
1210	17	04	4	10	-4	0
1211	17	04	5	6	-4	0
1212	17	04	6	5	-4	0
1213	17	04	7	4	-2	3
1214	17	04	1	7	-2	3
1215	17	04	2	5	-3	0
1216	17	04	3	3	-7	0
1217	17	04	4	4	-7	0
1218	17	04	5	7	-6	0
1219	17	04	6	4	-4	3
1220	17	04	7	4	-5	3
1221	17	04	1	6	-5	3
1222	17	04	2	4	-5	3
1223	17	04	3	6	-6	3
1224	17	04	4	6	-7	0
1225	17	04	5	1	-4	3
1226	17	04	6	3	-7	3
1228	17	04	1	2	-6	0
1229	17	04	2	4	-5	3
1230	17	04	3	6	-6	0
1231	17	04	4	5	-6	0
1227	17	04	7	-2	-7	2
1201	17	05	2	3	-2	3
1202	17	05	3	5	-3	0
1203	17	05	4	3	-5	0
1204	17	05	5	7	-6	0
1205	17	05	6	7	-4	0
1206	17	05	7	5	-2	3
1207	17	05	1	5	-1	3
1208	17	05	2	3	1	3
1209	17	05	3	5	-1	3
1210	17	05	4	10	-4	0
1211	17	05	5	6	-4	0
1212	17	05	6	5	-4	0
1213	17	05	7	4	-2	3
1214	17	05	1	7	-2	3
1215	17	05	2	5	-3	0
1216	17	05	3	3	-7	0
1217	17	05	4	4	-7	0
1218	17	05	5	7	-6	0
1219	17	05	6	4	-4	3
1220	17	05	7	4	-5	3
1221	17	05	1	6	-5	3
1222	17	05	2	4	-5	3
1223	17	05	3	6	-6	3
1224	17	05	4	6	-7	0
1225	17	05	5	1	-4	3
1226	17	05	6	3	-7	3
1228	17	05	1	2	-6	0
1229	17	05	2	4	-5	3
1230	17	05	3	6	-6	0
1231	17	05	4	5	-6	0
1227	17	05	7	-2	-7	2
1201	17	06	2	3	-2	3
1202	17	06	3	5	-3	0
1203	17	06	4	3	-5	0
1204	17	06	5	7	-6	0
1205	17	06	6	7	-4	0
1206	17	06	7	5	-2	3
1207	17	06	1	5	-1	3
1208	17	06	2	3	1	3
1209	17	06	3	5	-1	3
1210	17	06	4	10	-4	0
1211	17	06	5	6	-4	0
1212	17	06	6	5	-4	0
1213	17	06	7	4	-2	3
1214	17	06	1	7	-2	3
1215	17	06	2	5	-3	0
1216	17	06	3	3	-7	0
1217	17	06	4	4	-7	0
1218	17	06	5	7	-6	0
1219	17	06	6	4	-4	3
1220	17	06	7	4	-5	3
1221	17	06	1	6	-5	3
1222	17	06	2	4	-5	3
1223	17	06	3	6	-6	3
1224	17	06	4	6	-7	0
1225	17	06	5	1	-4	3
1226	17	06	6	3	-7	3
1228	17	06	1	2	-6	0
1229	17	06	2	4	-5	3
1230	17	06	3	6	-6	0
1231	17	06	4	5	-6	0
1227	17	06	7	-2	-7	2
1201	17	07	2	3	-2	3
1202	17	07	3	5	-3	0
1203	17	07	4	3	-5	0
1204	17	07	5	7	-6	0
1205	17	07	6	7	-4	0
1206	17	07	7	5	-2	3
1207	17	07	1	5	-1	3
1208	17	07	2	3	1	3
1209	17	07	3	5	-1	3
1210	17	07	4	10	-4	0
1211	17	07	5	6	-4	0
1212	17	07	6	5	-4	0
1213	17	07	7	4	-2	3
1214	17	07	1	7	-2	3
1215	17	07	2	5	-3	0
1216	17	07	3	3	-7	0
1217	17	07	4	4	-7	0
1218	17	07	5	7	-6	0
1219	17	07	6	4	-4	3
1220	17	07	7	4	-5	3
1221	17	07	1	6	-5	3
1222	17	07	2	4	-5	3
1223	17	07	3	6	-6	3
1224	17	07	4	6	-7	0
1225	17	07	5	1	-4	3
1226	17	07	6	3	-7	3
1228	17	07	1	2	-6	0
1229	17	07	2	4	-5	3
1230	17	07	3	6	-6	0
1231	17	07	4	5	-6	0
1227	17	07	7	-2	-7	2
1201	17	08	2	3	-2	3
1202	17	08	3	5	-3	0
1203	17	08	4	3	-5	0
1204	17	08	5	7	-6	0
1205	17	08	6	7	-4	0
1206	17	08	7	5	-2	3
1207	17	08	1	5	-1	3
1208	17	08	2	3	1	3
1209	17	08	3	5	-1	3
1210	17	08	4	10	-4	0
1211	17	08	5	6	-4	0
1212	17	08	6	5	-4	0
1213	17	08	7	4	-2	3
1214	17	08	1	7	-2	3
1215	17	08	2	5	-3	0
1216	17	08	3	3	-7	0
1217	17	08	4	4	-7	0
1218	17	08	5	7	-6	0
1219	17	08	6	4	-4	3
1220	17	08	7	4	-5	3
1221	17	08	1	6	-5	3
1222	17	08	2	4	-5	3
1223	17	08	3	6	-6	3
1224	17	08	4	6	-7	0
1225	17	08	5	1	-4	3
1226	17	08	6	3	-7	3
1228	17	08	1	2	-6	0
1229	17	08	2	4	-5	3
1230	17	08	3	6	-6	0
1231	17	08	4	5	-6	0
1227	17	08	7	-2	-7	2
1201	17	09	2	3	-2	3
1202	17	09	3	5	-3	0
1203	17	09	4	3	-5	0
1204	17	09	5	7	-6	0
1205	17	09	6	7	-4	0
1206	17	09	7	5	-2	3
1207	17	09	1	5	-1	3
1208	17	09	2	3	1	3
1209	17	09	3	5	-1	3
1210	17	09	4	10	-4	0
1211	17	09	5	6	-4	0
1212	17	09	6	5	-4	0
1213	17	09	7	4	-2	3
1214	17	09	1	7	-2	3
1215	17	09	2	5	-3	0
1216	17	09	3	3	-7	0
1217	17	09	4	4	-7	0
1218	17	09	5	7	-6	0
1219	17	09	6	4	-4	3
1220	17	09	7	4	-5	3
1221	17	09	1	6	-5	3
1222	17	09	2	4	-5	3
1223	17	09	3	6	-6	3
1224	17	09	4	6	-7	0
1225	17	09	5	1	-4	3
1226	17	09	6	3	-7	3
1228	17	09	1	2	-6	0
1229	17	09	2	4	-5	3
1230	17	09	3	6	-6	0
1231	17	09	4	5	-6	0
1227	17	09	7	-2	-7	2
1201	17	10	2	3	-2	3
1202	17	10	3	5	-3	0
1203	17	10	4	3	-5	0
1204	17	10	5	7	-6	0
1205	17	10	6	7	-4	0
1206	17	10	7	5	-2	3
1207	17	10	1	5	-1	3
1208	17	10	2	3	1	3
1209	17	10	3	5	-1	3
1210	17	10	4	10	-4	0
1211	17	10	5	6	-4	0
1212	17	10	6	5	-4	0
1213	17	10	7	4	-2	3
1214	17	10	1	7	-2	3
1215	17	10	2	5	-3	0
1216	17	10	3	3	-7	0
1217	17	10	4	4	-7	0
1218	17	10	5	7	-6	0
1219	17	10	6	4	-4	3
1220	17	10	7	4	-5	3
1221	17	10	1	6	-5	3
1222	17	10	2	4	-5	3
1223	17	10	3	6	-6	3
1224	17	10	4	6	-7	0
1225	17	10	5	1	-4	3
1226	17	10	6	3	-7	3
1228	17	10	1	2	-6	0
1229	17	10	2	4	-5	3
1230	17	10	3	6	-6	0
1231	17	10	4	5	-6	0
1227	17	10	7	-2	-7	2
1201	17	11	2	3	-2	3
1202	17	11	3	5	-3	0
1203	17	11	4	3	-5	0
1204	17	11	5	7	-6	0
1205	17	11	6	7	-4	0
1206	17	11	7	5	-2	3
1207	17	11	1	5	-1	3
1208	17	11	2	3	1	3
1209	17	11	3	5	-1	3
1210	17	11	4	10	-4	0
1211	17	11	5	6	-4	0
1212	17	11	6	5	-4	0
1213	17	11	7	4	-2	3
1214	17	11	1	7	-2	3
1215	17	11	2	5	-3	0
1216	17	11	3	3	-7	0
1217	17	11	4	4	-7	0
1218	17	11	5	7	-6	0
1219	17	11	6	4	-4	3
1220	17	11	7	4	-5	3
1221	17	11	1	6	-5	3
1222	17	11	2	4	-5	3
1223	17	11	3	6	-6	3
1224	17	11	4	6	-7	0
1225	17	11	5	1	-4	3
1226	17	11	6	3	-7	3
1228	17	11	1	2	-6	0
1229	17	11	2	4	-5	3
1230	17	11	3	6	-6	0
1231	17	11	4	5	-6	0
1227	17	11	7	-2	-7	2
1201	17	12	2	3	-2	3
1202	17	12	3	5	-3	0
1203	17	12	4	3	-5	0
1204	17	12	5	7	-6	0
1205	17	12	6	7	-4	0
1206	17	12	7	5	-2	3
1207	17	12	1	5	-1	3
1208	17	12	2	3	1	3
1209	17	12	3	5	-1	3
1210	17	12	4	10	-4	0
1211	17	12	5	6	-4	0
1212	17	12	6	5	-4	0
1213	17	12	7	4	-2	3
1214	17	12	1	7	-2	3
1215	17	12	2	5	-3	0
1216	17	12	3	3	-7	0
1217	17	12	4	4	-7	0
1218	17	12	5	7	-6	0
1219	17	12	6	4	-4	3
1220	17	12	7	4	-5	3
1221	17	12	1	6	-5	3
1222	17	12	2	4	-5	3
1223	17	12	3	6	-6	3
1224	17	12	4	6	-7	0
1225	17	12	5	1	-4	3
1226	17	12	6	3	-7	3
1228	17	12	1	2	-6	0
1229	17	12	2	4	-5	3
1230	17	12	3	6	-6	0
1231	17	12	4	5	-6	0
1227	17	12	7	-2	-7	2
1201	17	13	2	3	-2	3
1202	17	13	3	5	-3	0
1203	17	13	4	3	-5	0
1204	17	13	5	7	-6	0
1205	17	13	6	7	-4	0
1206	17	13	7	5	-2	3
1207	17	13	1	5	-1	3
1208	17	13	2	3	1	3
1209	17	13	3	5	-1	3
1210	17	13	4	10	-4	0
1211	17	13	5	6	-4	0
1212	17	13	6	5	-4	0
1213	17	13	7	4	-2	3
1214	17	13	1	7	-2	3
1215	17	13	2	5	-3	0
1216	17	13	3	3	-7	0
1217	17	13	4	4	-7	0
1218	17	13	5	7	-6	0
1219	17	13	6	4	-4	3
1220	17	13	7	4	-5	3
1221	17	13	1	6	-5	3
1222	17	13	2	4	-5	3
1223	17	13	3	6	-6	3
1224	17	13	4	6	-7	0
1225	17	13	5	1	-4	3
1226	17	13	6	3	-7	3
1228	17	13	1	2	-6	0
1229	17	13	2	4	-5	3
1230	17	13	3	6	-6	0
1231	17	13	4	5	-6	0
1227	17	13	7	-2	-7	2
1201	17	14	2	3	-2	3
1202	17	14	3	5	-3	0
1203	17	14	4	3	-5	0
1204	17	14	5	7	-6	0
1205	17	14	6	7	-4	0
1206	17	14	7	5	-2	3
1207	17	14	1	5	-1	3
1208	17	14	2	3	1	3
1209	17	14	3	5	-1	3
1210	17	14	4	10	-4	0
1211	17	14	5	6	-4	0
1212	17	14	6	5	-4	0
1213	17	14	7	4	-2	3
1214	17	14	1	7	-2	3
1215	17	14	2	5	-3	0
1216	17	14	3	3	-7	0
1217	17	14	4	4	-7	0
1218	17	14	5	7	-6	0
1219	17	14	6	4	-4	3
1220	17	14	7	4	-5	3
1221	17	14	1	6	-5	3
1222	17	14	2	4	-5	3
1223	17	14	3	6	-6	3
1224	17	14	4	6	-7	0
1225	17	14	5	1	-4	3
1226	17	14	6	3	-7	3
1228	17	14	1	2	-6	0
1229	17	14	2	4	-5	3
1230	17	14	3	6	-6	0
1231	17	14	4	5	-6	0
1227	17	14	7	-2	-7	2
1201	17	15	2	3	-2	3
1202	17	15	3	5	-3	0
1203	17	15	4	3	-5	0
1204	17	15	5	7	-6	0
1205	17	15	6	7	-4	0
1206	17	15	7	5	-2	3
1207	17	15	1	5	-1	3
1208	17	15	2	3	1	3
1209	17	15	3	5	-1	3
1210	17	15	4	10	-4	0
1211	17	15	5	6	-4	0
1212	17	15	6	5	-4	0
1213	17	15	7	4	-2	3
1214	17	15	1	7	-2	3
1215	17	15	2	5	-3	0
1216	17	15	3	3	-7	0
1217	17	15	4	4	-7	0
1218	17	15	5	7	-6	0
1219	17	15	6	4	-4	3
1220	17	15	7	4	-5	3
1221	17	15	1	6	-5	3
1222	17	15	2	4	-5	3
1223	17	15	3	6	-6	3
1224	17	15	4	6	-7	0
1225	17	15	5	1	-4	3
1226	17	15	6	3	-7	3
1228	17	15	1	2	-6	0
1229	17	15	2	4	-5	3
1230	17	15	3	6	-6	0
1231	17	15	4	5	-6	0
1227	17	15	7	-2	-7	2
1201	17	16	2	3	-2	3
1202	17	16	3	5	-3	0
1203	17	16	4	3	-5	0
1204	17	16	5	7	-6	0
1205	17	16	6	7	-4	0
1206	17	16	7	5	-2	3
1207	17	16	1	5	-1	3
1208	17	16	2	3	1	3
1209	17	16	3	5	-1	3
1210	17	16	4	10	-4	0
1211	17	16	5	6	-4	0
1212	17	16	6	5	-4	0
1213	17	16	7	4	-2	3
1214	17	16	1	7	-2	3
1215	17	16	2	5	-3	0
1216	17	16	3	3	-7	0
1217	17	16	4	4	-7	0
1218	17	16	5	7	-6	0
1219	17	16	6	4	-4	3
1220	17	16	7	4	-5	3
1221	17	16	1	6	-5	3
1222	17	16	2	4	-5	3
1223	17	16	3	6	-6	3
1224	17	16	4	6	-7	0
1225	17	16	5	1	-4	3
1226	17	16	6	3	-7	3
1228	17	16	1	2	-6	0
1229	17	16	2	4	-5	3
1230	17	16	3	6	-6	0
1231	17	16	4	5	-6	0
1227	17	16	7	-2	-7	2
1201	17	17	2	3	-2	3
1202	17	17	3	5	-3	0
1203	17	17	4	3	-5	0
1204	17	17	5	7	-6	0
1205	17	17	6	7	-4	0
1206	17	17	7	5	-2	3
1207	17	17	1	5	-1	3
1208	17	17	2	3	1	3
1209	17	17	3	5	-1	3
1210	17	17	4	10	-4	0
1211	17	17	5	6	-4	0
1212	17	17	6	5	-4	0
1213	17	17	7	4	-2	3
1214	17	17	1	7	-2	3
1215	17	17	2	5	-3	0
1216	17	17	3	3	-7	0
1217	17	17	4	4	-7	0
1218	17	17	5	7	-6	0
1219	17	17	6	4	-4	3
1220	17	17	7	4	-5	3
1221	17	17	1	6	-5	3
1222	17	17	2	4	-5	3
1223	17	17	3	6	-6	3
1224	17	17	4	6	-7	0
1225	17	17	5	1	-4	3
1226	17	17	6	3	-7	3
1228	17	17	1	2	-6	0
1229	17	17	2	4	-5	3
1230	17	17	3	6	-6	0
1231	17	17	4	5	-6	0
1227	17	17	7	-2	-7	2
1201	17	18	2	3	-2	3
1202	17	18	3	5	-3	0
1203	17	18	4	3	-5	0
1204	17	18	5	7	-6	0
1205	17	18	6	7	-4	0
1206	17	18	7	5	-2	3
1207	17	18	1	5	-1	3
1208	17	18	2	3	1	3
1209	17	18	3	5	-1	3
1210	17	18	4	10	-4	0
1211	17	18	5	6	-4	0
1212	17	18	6	5	-4	0
1213	17	18	7	4	-2	3
1214	17	18	1	7	-2	3
1215	17	18	2	5	-3	0
1216	17	18	3	3	-7	0
1217	17	18	4	4	-7	0
1218	17	18	5	7	-6	0
1219	17	18	6	4	-4	3
1220	17	18	7	4	-5	3
1221	17	18	1	6	-5	3
1222	17	18	2	4	-5	3
1223	17	18	3	6	-6	3
1224	17	18	4	6	-7	0
1225	17	18	5	1	-4	3
1226	17	18	6	3	-7	3
1228	17	18	1	2	-6	0
1229	17	18	2	4	-5	3
1230	17	18	3	6	-6	0
1231	17	18	4	5	-6	0
1227	17	18	7	-2	-7	2
1201	17	19	2	3	-2	3
1202	17	19	3	5	-3	0
1203	17	19	4	3	-5	0
1204	17	19	5	7	-6	0
1205	17	19	6	7	-4	0
1206	17	19	7	5	-2	3
1207	17	19	1	5	-1	3
1208	17	19	2	3	1	3
1209	17	19	3	5	-1	3
1210	17	19	4	10	-4	0
1211	17	19	5	6	-4	0
1212	17	19	6	5	-4	0
1213	17	19	7	4	-2	3
1214	17	19	1	7	-2	3
1215	17	19	2	5	-3	0
1216	17	19	3	3	-7	0
1217	17	19	4	4	-7	0
1218	17	19	5	7	-6	0
1219	17	19	6	4	-4	3
1220	17	19	7	4	-5	3
1221	17	19	1	6	-5	3
1222	17	19	2	4	-5	3
1223	17	19	3	6	-6	3
1224	17	19	4	6	-7	0
1225	17	19	5	1	-4	3
1226	17	19	6	3	-7	3
1228	17	19	1	2	-6	0
1229	17	19	2	4	-5	3
1230	17	19	3	6	-6	0
1231	17	19	4	5	-6	0
1227	17	19	7	-2	-7	2
1201	17	20	2	3	-2	3
1202	17	20	3	5	-3	0
1203	17	20	4	3	-5	0
1204	17	20	5	7	-6	0
1205	17	20	6	7	-4	0
1206	17	20	7	5	-2	3
1207	17	20	1	5	-1	3
1208	17	20	2	3	1	3
1209	17	20	3	5	-1	3
1210	17	20	4	10	-4	0
1211	17	20	5	6	-4	0
1212	17	20	6	5	-4	0
1213	17	20	7	4	-2	3
1214	17	20	1	7	-2	3
1215	17	20	2	5	-3	0
1216	17	20	3	3	-7	0
1217	17	20	4	4	-7	0
1218	17	20	5	7	-6	0
1219	17	20	6	4	-4	3
1220	17	20	7	4	-5	3
1221	17	20	1	6	-5	3
1222	17	20	2	4	-5	3
1223	17	20	3	6	-6	3
1224	17	20	4	6	-7	0
1225	17	20	5	1	-4	3
1226	17	20	6	3	-7	3
1228	17	20	1	2	-6	0
1229	17	20	2	4	-5	3
1230	17	20	3	6	-6	0
1231	17	20	4	5	-6	0
1227	17	20	7	-2	-7	2
1201	17	21	2	3	-2	3
1202	17	21	3	5	-3	0
1203	17	21	4	3	-5	0
1204	17	21	5	7	-6	0
1205	17	21	6	7	-4	0
1206	17	21	7	5	-2	3
1207	17	21	1	5	-1	3
1208	17	21	2	3	1	3
1209	17	21	3	5	-1	3
1210	17	21	4	10	-4	0
1211	17	21	5	6	-4	0
1212	17	21	6	5	-4	0
1213	17	21	7	4	-2	3
1214	17	21	1	7	-2	3
1215	17	21	2	5	-3	0
1216	17	21	3	3	-7	0
1217	17	21	4	4	-7	0
1218	17	21	5	7	-6	0
1219	17	21	6	4	-4	3
1220	17	21	7	4	-5	3
1221	17	21	1	6	-5	3
1222	17	21	2	4	-5	3
1223	17	21	3	6	-6	3
1224	17	21	4	6	-7	0
1225	17	21	5	1	-4	3
1226	17	21	6	3	-7	3
1228	17	21	1	2	-6	0
1229	17	21	2	4	-5	3
1230	17	21	3	6	-6	0
1231	17	21	4	5	-6	0
1227	17	21	7	-2	-7	2
1201	17	22	2	3	-2	3
1202	17	22	3	5	-3	0
1203	17	22	4	3	-5	0
1204	17	22	5	7	-6	0
1205	17	22	6	7	-4	0
1206	17	22	7	5	-2	3
1207	17	22	1	5	-1	3
1208	17	22	2	3	1	3
1209	17	22	3	5	-1	3
1210	17	22	4	10	-4	0
1211	17	22	5	6	-4	0
1212	17	22	6	5	-4	0
1213	17	22	7	4	-2	3
1214	17	22	1	7	-2	3
1215	17	22	2	5	-3	0
1216	17	22	3	3	-7	0
1217	17	22	4	4	-7	0
1218	17	22	5	7	-6	0
1219	17	22	6	4	-4	3
1220	17	22	7	4	-5	3
1221	17	22	1	6	-5	3
1222	17	22	2	4	-5	3
1223	17	22	3	6	-6	3
1224	17	22	4	6	-7	0
1225	17	22	5	1	-4	3
1226	17	22	6	3	-7	3
1228	17	22	1	2	-6	0
1229	17	22	2	4	-5	3
1230	17	22	3	6	-6	0
1231	17	22	4	5	-6	0
1227	17	22	7	-2	-7	2
1201	17	23	2	3	-2	3
1202	17	23	3	5	-3	0
1203	17	23	4	3	-5	0
1204	17	23	5	7	-6	0
1205	17	23	6	7	-4	0
1206	17	23	7	5	-2	3
1207	17	23	1	5	-1	3
1208	17	23	2	3	1	3
1209	17	23	3	5	-1	3
1210	17	23	4	10	-4	0
1211	17	23	5	6	-4	0
1212	17	23	6	5	-4	0
1213	17	23	7	4	-2	3
1214	17	23	1	7	-2	3
1215	17	23	2	5	-3	0
1216	17	23	3	3	-7	0
1217	17	23	4	4	-7	0
1218	17	23	5	7	-6	0
1219	17	23	6	4	-4	3
1220	17	23	7	4	-5	3
1221	17	23	1	6	-5	3
1222	17	23	2	4	-5	3
1223	17	23	3	6	-6	3
1224	17	23	4	6	-7	0
1225	17	23	5	1	-4	3
1226	17	23	6	3	-7	3
1228	17	23	1	2	-6	0
1229	17	23	2	4	-5	3
1230	17	23	3	6	-6	0
1231	17	23	4	5	-6	0
1227	17	23	7	-2	-7	2
1201	17	24	2	3	-2	3
1202	17	24	3	5	-3	0
1203	17	24	4	3	-5	0
1204	17	24	5	7	-6	0
1205	17	24	6	7	-4	0
1206	17	24	7	5	-2	3
1207	17	24	1	5	-1	3
1208	17	24	2	3	1	3
1209	17	24	3	5	-1	3
1210	17	24	4	10	-4	0
1211	17	24	5	6	-4	0
1212	17	24	6	5	-4	0
1213	17	24	7	4	-2	3
1214	17	24	1	7	-2	3
1215	17	24	2	5	-3	0
1216	17	24	3	3	-7	0
1217	17	24	4	4	-7	0
1218	17	24	5	7	-6	0
1219	17	24	6	4	-4	3
1220	17	24	7	4	-5	3
1221	17	24	1	6	-5	3
1222	17	24	2	4	-5	3
1223	17	24	3	6	-6	3
1224	17	24	4	6	-7	0
1225	17	24	5	1	-4	3
1226	17	24	6	3	-7	3
1228	17	24	1	2	-6	0
1229	17	24	2	4	-5	3
1230	17	24	3	6	-6	0
1231	17	24	4	5	-6	0
1227	17	24	7	-2	-7	2
1201	17	25	2	3	-2	3
1202	17	25	3	5	-3	0
1203	17	25	4	3	-5	0
1204	17	25	5	7	-6	0
1205	17	25	6	7	-4	0
1206	17	25	7	5	-2	3
1207	17	25	1	5	-1	3
1208	17	25	2	3	1	3
1209	17	25	3	5	-1	3
1210	17	25	4	10	-4	0
1211	17	25	5	6	-4	0
1212	17	25	6	5	-4	0
1213	17	25	7	4	-2	3
1214	17	25	1	7	-2	3
1215	17	25	2	5	-3	0
1216	17	25	3	3	-7	0
1217	17	25	4	4	-7	0
1218	17	25	5	7	-6	0
1219	17	25	6	4	-4	3
1220	17	25	7	4	-5	3
1221	17	25	1	6	-5	3
1222	17	25	2	4	-5	3
1223	17	25	3	6	-6	3
1224	17	25	4	6	-7	0
1225	17	25	5	1	-4	3
1226	17	25	6	3	-7	3
1228	17	25	1	2	-6	0
1229	17	25	2	4	-5	3
1230	17	25	3	6	-6	0
1231	17	25	4	5	-6	0
1227	17	25	7	-2	-7	2
1201	17	26	2	3	-2	3
1202	17	26	3	5	-3	0
1203	17	26	4	3	-5	0
1204	17	26	5	7	-6	0
1205	17	26	6	7	-4	0
1206	17	26	7	5	-2	3
1207	17	26	1	5	-1	3
1208	17	26	2	3	1	3
1209	17	26	3	5	-1	3
1210	17	26	4	10	-4	0
1211	17	26	5	6	-4	0
1212	17	26	6	5	-4	0
1213	17	26	7	4	-2	3
1214	17	26	1	7	-2	3
1215	17	26	2	5	-3	0
1216	17	26	3	3	-7	0
1217	17	26	4	4	-7	0
1218	17	26	5	7	-6	0
1219	17	26	6	4	-4	3
1220	17	26	7	4	-5	3
1221	17	26	1	6	-5	3
1222	17	26	2	4	-5	3
1223	17	26	3	6	-6	3
1224	17	26	4	6	-7	0
1225	17	26	5	1	-4	3
1226	17	26	6	3	-7	3
1228	17	26	1	2	-6	0
1229	17	26	2	4	-5	3
1230	17	26	3	6	-6	0
1231	17	26	4	5	-6	0
1227	17	26	7	-2	-7	2
1201	17	27	2	3	-2	3
1202	17	27	3	5	-3	0
1203	17	27	4	3	-5	0
1204	17	27	5	7	-6	0
1205	17	27	6	7	-4	0
1206	17	27	7	5	-2	3
1207	17	27	1	5	-1	3
1208	17	27	2	3	1	3
1209	17	27	3	5	-1	3
1210	17	27	4	10	-4	0
1211	17	27	5	6	-4	0
1212	17	27	6	5	-4	0
1213	17	27	7	4	-2	3
1214	17	27	1	7	-2	3
1215	17	27	2	5	-3	0
1216	17	27	3	3	-7	0
1217	17	27	4	4	-7	0
1218	17	27	5	7	-6	0
1219	17	27	6	4	-4	3
1220	17	27	7	4	-5	3
1221	17	27	1	6	-5	3
1222	17	27	2	4	-5	3
1223	17	27	3	6	-6	3
1224	17	27	4	6	-7	0
1225	17	27	5	1	-4	3
1226	17	27	6	3	-7	3
1228	17	27	1	2	-6	0
1229	17	27	2	4	-5	3
1230	17	27	3	6	-6	0
1231	17	27	4	5	-6	0
1227	17	27	7	-2	-7	2
1201	17	28	2	3	-2	3
1202	17	28	3	5	-3	0
1203	17	28	4	3	-5	0
1204	17	28	5	7	-6	0
1205	17	28	6	7	-4	0
1206	17	28	7	5	-2	3
1207	17	28	1	5	-1	3
1208	17	28	2	3	1	3
1209	17	28	3	5	-1	3
1210	17	28	4	10	-4	0
1211	17	28	5	6	-4	0
1212	17	28	6	5	-4	0
1213	17	28	7	4	-2	3
1214	17	28	1	7	-2	3
1215	17	28	2	5	-3	0
1216	17	28	3	3	-7	0
1217	17	28	4	4	-7	0
1218	17	28	5	7	-6	0
1219	17	28	6	4	-4	3
1220	17	28	7	4	-5	3
1221	17	28	1	6	-5	3
1222	17	28	2	4	-5	3
1223	17	28	3	6	-6	3
1224	17	28	4	6	-7	0
1225	17	28	5	1	-4	3
1226	17	28	6	3	-7	3
1228	17	28	1	2	-6	0
1229	17	28	2	4	-5	3
1230	17	28	3	6	-6	0
1231	17	28	4	5	-6	0
